index,price
19871,17214856.266437553
19872,17186665.963944077
19873,15962138.743545165
19874,15284075.437336903
19875,22674228.99261158
19876,15513208.233731436
19877,17349860.72210517
19878,13323574.852986481
19879,14470079.750113081
19880,15774539.295083068
19881,11701688.387494374
19882,13630919.637826173
19883,16085074.518277487
19884,11937946.33401039
19885,19075832.329128075
19886,23487364.9568
19887,9014422.083232975
19888,14617087.045655845
19889,20414777.00029693
19890,9369290.010693528
19891,12583849.727166666
19892,26157722.476848375
19893,14911844.014682058
19894,23406718.893320028
19895,11590784.923010966
19896,23772562.745229345
19897,10663793.838902108
19898,11655139.962109445
19899,24418725.15379302
19900,16499900.380951677
19901,15523264.130734412
19902,14375766.656941608
19903,14462905.802877773
19904,9524718.846526222
19905,17876476.659867186
19906,25189570.166421425
19907,14651048.176480843
19908,13472509.815161772
19909,11934321.51160257
19910,26952325.734854285
19911,11817558.975720916
19912,18093239.120966043
19913,16966157.637720454
19914,11473554.648813047
19915,13500592.035679992
19916,31106689.136108268
19917,14766232.496952746
19918,12739971.781136718
19919,13436283.002543228
19920,17561181.40560913
19921,12146605.61419182
19922,25626195.729673393
19923,20358953.997549094
19924,10466393.977439994
19925,17631035.45737271
19926,14653269.12454388
19927,16187423.657439984
19928,12572089.683837635
19929,9687610.738666987
19930,11715102.199786741
19931,18271916.309367266
19932,11646185.616629427
19933,8089232.396066385
19934,9288472.5308829
19935,15475244.328071287
19936,12647196.320204942
19937,17043809.481236298
19938,19017003.96204624
19939,13931247.586949807
19940,6071306.843125397
19941,20625733.071869515
19942,12164449.405834785
19943,21643237.146124355
19944,27866936.763082813
19945,14377360.071436213
19946,22105281.036714286
19947,12450483.449932648
19948,27645667.068455875
19949,16681410.81819706
19950,15005545.904749364
19951,25739453.185328696
19952,7410860.865045628
19953,10089753.616471112
19954,12103382.771830603
19955,23623164.874901343
19956,8484625.069876913
19957,9664835.086038096
19958,8224759.878584396
19959,13462383.82514547
19960,13644030.533654846
19961,20204018.677836597
19962,15078859.929368956
19963,12364199.63729255
19964,15177287.904031713
19965,9888500.110054223
19966,16011941.544314284
19967,12151637.661763059
19968,21401864.63363333
19969,28790870.808984663
19970,11686469.095820135
19971,9312238.663258808
19972,10467612.87700108
19973,16297942.5292415
19974,16796602.65898434
19975,14364939.730350384
19976,9038750.70590077
19977,16134947.324045455
19978,22228778.355132848
19979,12600440.988983836
19980,18134117.26871583
19981,22202133.319024604
19982,10496535.520876039
19983,17204744.927491937
19984,20848043.391500674
19985,13110416.973184638
19986,12843614.518738726
19987,12681115.914140353
19988,15468138.280086068
19989,13861556.415977145
19990,15561784.35972789
19991,14667305.879680518
19992,20467104.387345966
19993,22827069.213544052
19994,10462453.84649609
19995,22344145.38528279
19996,12770724.235646922
19997,15579416.57646924
19998,11309129.717110775
19999,19817560.431845
20000,15016604.044184232
20001,12141458.530363217
20002,18488497.979888305
20003,18434732.669139806
20004,28053520.2826874
20005,31235425.098590005
20006,11768962.392015053
20007,14544186.774547106
20008,12608143.19965548
20009,13289151.181459516
20010,15716313.270218398
20011,9130007.494874101
20012,7502453.193879366
20013,19475013.580516927
20014,14745140.097003235
20015,10672329.048543511
20016,11555626.356240336
20017,20556247.611014795
20018,15359926.346157355
20019,21169245.166886926
20020,16842804.42660742
20021,8383317.144608916
20022,12268056.08878008
20023,22368044.644838046
20024,20299785.17337873
20025,26504047.773780957
20026,13807742.218356103
20027,11348929.284686273
20028,16030886.974062413
20029,15053098.108084138
20030,13329394.748414686
20031,15599021.110734548
20032,33553768.26668397
20033,10583916.451728644
20034,20440395.792279888
20035,16471228.637264185
20036,9173210.5955
20037,21477333.525728192
20038,8236933.894602111
20039,15548711.342357779
20040,14837374.59633442
20041,19065755.931861985
20042,22094022.713375095
20043,24130864.738151614
20044,9919037.798021922
20045,22387167.250226617
20046,25957603.742997855
20047,28510744.500577327
20048,16290388.530044379
20049,10027735.640116928
20050,25959802.06789048
20051,20521460.172219317
20052,14621575.505576828
20053,16578803.0158
20054,20530832.064236093
20055,26875708.36841707
20056,15839544.227191262
20057,16238088.966865929
20058,19408437.700377345
20059,20111119.97648483
20060,10069872.500821605
20061,11219594.047702264
20062,12812691.38878862
20063,12804533.009998439
20064,8513090.929557743
20065,20158194.4237393
20066,13755661.110546274
20067,10867533.492946928
20068,12190006.86022405
20069,18634317.15088329
20070,9919904.092383008
20071,19597542.288365077
20072,11807919.187238352
20073,22457622.793571744
20074,10028252.095689606
20075,20265422.01446765
20076,28197940.745868023
20077,16556176.78031065
20078,11135400.949721785
20079,9322250.527222315
20080,25007060.241561003
20081,17085529.733966667
20082,14923688.750884306
20083,13086963.730212877
20084,21488365.99730746
20085,10876334.753335183
20086,13050494.708799329
20087,16086164.721250882
20088,11958405.956676394
20089,31148920.855522975
20090,10273631.911545353
20091,22660548.141899377
20092,14475405.931466667
20093,19356472.03275661
20094,31622523.829840474
20095,14754832.601544311
20096,12995325.929594157
20097,17530141.122066993
20098,10779655.87178443
20099,14953954.749439526
20100,17759705.950218204
20101,23521095.506424583
20102,13278713.235503877
20103,23423029.353925183
20104,12367688.400890475
20105,14345054.938125815
20106,16510751.639958173
20107,27680370.18869839
20108,14093055.768547993
20109,16477522.48549809
20110,23954807.711209096
20111,9967815.142500125
20112,18475870.650652178
20113,13757978.70436509
20114,13102833.103718415
20115,14132499.674166156
20116,24691681.236982767
20117,11975705.910885857
20118,10434953.958223352
20119,10976999.148498988
20120,11373512.067174766
20121,15699567.203357143
20122,12148010.442334488
20123,14470051.626358997
20124,16748067.77907309
20125,17587568.816097226
20126,17529711.103452943
20127,15146276.541067438
20128,16019356.022767024
20129,9867689.242542608
20130,12782766.772437109
20131,14982261.737960117
20132,10212916.136305807
20133,8743008.107883781
20134,31557440.108347345
20135,10966904.71029021
20136,9729963.930573376
20137,10934299.981186733
20138,23128658.251843672
20139,18759808.409866747
20140,11986093.27119722
20141,30213071.599151514
20142,14863037.659469007
20143,19691858.250419945
20144,7999666.466270572
20145,34295259.33385959
20146,20774523.1730785
20147,12329294.289464962
20148,7605107.812101614
20149,26148559.50542341
20150,24277165.17040334
20151,19742143.499122538
20152,10648310.209331082
20153,12159817.937840655
20154,15643151.902232382
20155,20640356.95295046
20156,12483306.90549285
20157,17738034.965788778
20158,6401231.821108484
20159,28532304.582874358
20160,17864781.730136655
20161,13837777.691103563
20162,13475345.084945805
20163,17615374.171700366
20164,19088250.70749842
20165,13214340.630498376
20166,18452010.40383992
20167,10996159.901160026
20168,16038908.485434433
20169,22352617.80686421
20170,13441061.215835027
20171,22402012.690053742
20172,14197587.030174244
20173,19475456.84615503
20174,21979715.82655863
20175,11763884.696498867
20176,9315169.56409504
20177,12278455.073518615
20178,19956376.488188177
20179,11966430.480508871
20180,16660172.97350044
20181,13383700.465732818
20182,13860284.097625082
20183,6475749.796708398
20184,11811084.835486185
20185,22404888.378466666
20186,19557979.301492013
20187,24410486.91816337
20188,20548067.15240576
20189,14429445.988834562
20190,9667539.529586606
20191,16057793.348037472
20192,17010937.841418304
20193,30656336.029806998
20194,17172345.2093757
20195,15800803.821219051
20196,29723772.634649273
20197,9774929.50846116
20198,28588712.47101874
20199,12157545.094452878
20200,12735561.335834546
20201,11431245.094225781
20202,14715808.369651642
20203,14834873.742351936
20204,9935425.248824688
20205,11412299.632740024
20206,16153173.96324807
20207,13186741.416837737
20208,17045686.176431097
20209,15799282.476450343
20210,13431692.29412938
20211,16670884.391691264
20212,16806165.743530132
20213,19718258.838104006
20214,11083392.22066909
20215,21141416.04558556
20216,9487269.368940908
20217,15696986.776832873
20218,11803556.335378185
20219,16883735.12395651
20220,14566994.55216888
20221,19427497.485529803
20222,10068970.769955156
20223,15693184.544640126
20224,26631966.34157258
20225,26708978.588495728
20226,12152082.954807062
20227,7520412.689898678
20228,25797944.48466494
20229,22392769.928
20230,19577992.48953584
20231,12720447.330609372
20232,26006289.310233116
20233,8195173.2884966545
20234,26517129.92017053
20235,12292321.237675138
20236,11951293.678313553
20237,15834020.323903048
20238,22425689.93534796
20239,15727475.39782914
20240,22789501.930811927
20241,11572576.164805522
20242,12481475.254753886
20243,15628081.21928662
20244,12947938.925951403
20245,14163720.565247962
20246,19705601.166018773
20247,9952117.546696484
20248,24747902.730427388
20249,19670147.99545402
20250,34346749.20712112
20251,32577230.47859332
20252,11640231.292267097
20253,15472267.052840404
20254,12301475.2413536
20255,11329209.098377403
20256,15125757.177136756
20257,21437239.57695025
20258,12303840.395421237
20259,23810833.861058433
20260,18650871.77177179
20261,14274148.37716343
20262,9818101.649465661
20263,13894551.682297273
20264,10953592.998400105
20265,11529608.527401082
20266,17088895.59825438
20267,10604243.721572872
20268,10222405.9362536
20269,9846400.20842975
20270,9781652.671533084
20271,13640581.423058013
20272,12614576.344106495
20273,15728305.069409924
20274,18819819.963037573
20275,18377025.50890505
20276,14919899.903215056
20277,24534923.549644746
20278,14283612.640598962
20279,13399362.119359013
20280,11629081.303421171
20281,20021342.85347675
20282,12806263.085979111
20283,14693141.014945451
20284,24450758.71613328
20285,18477956.765426155
20286,13167345.442935722
20287,21217340.3267621
20288,8159483.747839701
20289,31286593.164037786
20290,15821452.843984116
20291,18841659.830481473
20292,20262843.404797636
20293,19230870.75176833
20294,16622143.087715577
20295,17390334.650674812
20296,20961745.02477975
20297,8848718.831052646
20298,9611524.182065178
20299,14250880.511039631
20300,24285035.222477235
20301,16206710.840695126
20302,21261830.412669767
20303,8857748.582707075
20304,12062567.661603918
20305,31469285.524667792
20306,8620521.424404528
20307,21315499.35520407
20308,26018459.910411876
20309,15069325.363315163
20310,8639261.39988889
20311,22229595.33968636
20312,9974120.905513553
20313,16373867.429912526
20314,18642321.536902606
20315,16813082.911542114
20316,19245383.011405975
20317,27086490.005224545
20318,25499328.575107157
20319,16682965.937978037
20320,16926000.915454343
20321,19550333.372149907
20322,11093775.100016084
20323,21147287.157677248
20324,19376859.083933964
20325,20266001.296299204
20326,19123622.36900359
20327,14823536.498666666
20328,12450626.073595835
20329,10702550.041401286
20330,7417555.446214357
20331,11417468.270495903
20332,14865272.497416312
20333,11973227.020116813
20334,16009452.413601106
20335,19428667.57080392
20336,9262311.627825603
20337,9113672.242862158
20338,12697068.196949614
20339,15744056.56594286
20340,23634407.026402596
20341,13788186.1607609
20342,18570137.887
20343,26460284.08976483
20344,13141679.858835598
20345,10803419.597815001
20346,24421624.79379625
20347,12107159.692577496
20348,24796976.52598095
20349,16841809.276227273
20350,18940538.995332304
20351,10839819.6851
20352,14455765.27242307
20353,13121530.485774266
20354,9851451.327125046
20355,14348930.616748022
20356,12596792.73011877
20357,19750355.73239121
20358,15343184.332161564
20359,13093540.499759417
20360,19909560.7020348
20361,23835575.7548916
20362,12495897.396482838
20363,9307914.79833986
20364,13032553.282739747
20365,15073101.843635652
20366,16732402.220916627
20367,8067606.3311494235
20368,8200101.652356126
20369,13373561.23807275
20370,16077901.358262701
20371,13757039.405940788
20372,14731690.851014465
20373,16519624.390422573
20374,12315358.213464784
20375,12174958.055349572
20376,14040429.424390174
20377,13469134.146313231
20378,18340050.019836538
20379,17481619.31462129
20380,14632826.10267685
20381,13178742.045324462
20382,11220226.409845524
20383,14304565.468524514
20384,32931375.79374102
20385,15100731.943194956
20386,14584855.624654692
20387,11231760.897809952
20388,9918435.285011863
20389,14715135.032997739
20390,12202065.552917745
20391,14804537.226839941
20392,12414508.715291688
20393,14659301.286919888
20394,12990031.827689638
20395,14031338.039123876
20396,12490222.078173608
20397,22070439.858480293
20398,12233248.91137659
20399,13099363.576257141
20400,17005274.63364521
20401,36407979.654213
20402,25352060.023123153
20403,18561815.448133674
20404,20295568.15525
20405,16978087.70157485
20406,8689976.639974585
20407,19140404.922447182
20408,10985951.097441936
20409,16530755.941643361
20410,12152858.18843461
20411,16340652.813550286
20412,15847253.267904475
20413,11904369.191787032
20414,10744677.504893042
20415,11346488.826645508
20416,13939078.2064578
20417,10393072.318006268
20418,18217591.1938954
20419,12756348.71404706
20420,15263952.942160545
20421,14729844.62189792
20422,35585878.00865356
20423,13664143.521860378
20424,17898480.999074902
20425,23029958.100305133
20426,10633797.118286422
20427,11549072.54988702
20428,17299753.252479073
20429,20470516.979691036
20430,21321095.914042853
20431,25960370.76028095
20432,9139593.43816583
20433,10639480.943703394
20434,33386925.36404909
20435,24489604.47264131
20436,13430139.12363243
20437,12301628.115342857
20438,8564352.207496334
20439,17752976.856872324
20440,15785665.378904408
20441,20891071.103829656
20442,17913001.44840627
20443,13564026.423690638
20444,9512493.897718614
20445,9835206.84718739
20446,13793244.196127227
20447,11916293.260516012
20448,9612495.365468686
20449,26771896.20049454
20450,18592565.68814485
20451,22123092.291087136
20452,15272959.489670431
20453,15185839.744351435
20454,14718239.033667076
20455,17502994.45539394
20456,11300807.157728016
20457,23665388.158857144
20458,9783317.091763621
20459,18196955.721916508
20460,21578613.737493828
20461,13885299.872349614
20462,17925916.593948513
20463,15884876.976312885
20464,13252146.601430718
20465,14576761.787479991
20466,14686169.42137427
20467,17253843.027039323
20468,9684407.445562255
20469,18473935.474379193
20470,22439771.721438278
20471,29539224.32545519
20472,9899370.538233334
20473,17877789.087424412
20474,15361667.596886605
20475,16946002.15510803
20476,16217621.613734586
20477,14401911.410531292
20478,17186636.177098215
20479,14388009.905983334
20480,17587755.027039576
20481,16686246.378275363
20482,11746302.383223625
20483,14572972.54816175
20484,14711175.571448717
20485,12258911.861486716
20486,10893864.03674052
20487,25663950.67969884
20488,20587081.2653751
20489,26200747.306791987
20490,11992943.023708653
20491,17406436.92667781
20492,13585793.890540559
20493,14521195.229534252
20494,16927612.52778245
20495,10915329.399607828
20496,11023432.250030497
20497,22240988.455461677
20498,19718183.732693028
20499,16715134.67765118
20500,28917194.597311143
20501,14858697.07030859
20502,20931011.41067107
20503,11310641.78747862
20504,16955059.54252648
20505,12249346.756171871
20506,16405196.843048556
20507,21918492.730284285
20508,29405018.807559807
20509,24278855.15144048
20510,14602801.008684305
20511,13750769.557419643
20512,10510059.331316255
20513,9615176.837267658
20514,21730081.00467941
20515,19145201.186873797
20516,19670408.104601473
20517,11329700.395085715
20518,19848363.510989785
20519,17871345.77483635
20520,9480813.694508966
20521,27996126.61377039
20522,12505115.451179367
20523,9618260.688340478
20524,12874964.211161204
20525,11135933.406620227
20526,8813254.903903136
20527,26781802.936093803
20528,24890926.266187962
20529,33168924.391240492
20530,14227352.72894421
20531,22685272.18907816
20532,10749454.412175864
20533,8829332.812470121
20534,15980394.906
20535,12048381.595631272
20536,23098225.345932443
20537,18102731.597394895
20538,14646606.194981763
20539,14528520.180749862
20540,17898072.185128544
20541,9874037.35354419
20542,18673958.563295487
20543,19600460.18227179
20544,21639779.315229964
20545,14938886.367583597
20546,15564492.027431557
20547,19877932.49862443
20548,25419475.158640943
20549,14615718.278579365
20550,18485025.0515417
20551,24474651.998
20552,19770392.67270142
20553,14887688.928033333
20554,18625817.522239257
20555,22320908.98466781
20556,17030015.227889657
20557,12930698.479067001
20558,15039299.829522686
20559,15715884.758098535
20560,21705082.604720913
20561,26438047.896648016
20562,14217460.362955043
20563,14838151.37601485
20564,19608905.65300675
20565,11026197.304162078
20566,30521515.98873043
20567,14714553.580876378
20568,15759490.692006312
20569,18410671.489015937
20570,14324574.06307381
20571,9489585.694314457
20572,11282838.945830539
20573,25152985.275269214
20574,8903527.961196598
20575,14515364.573928958
20576,28966138.351784233
20577,14259293.100709602
20578,9548929.23548183
20579,22619750.76807458
20580,25368877.932164766
20581,14828007.865543988
20582,19633681.940037902
20583,11617148.56153167
20584,19829746.673732992
20585,18865185.28384784
20586,16470538.769631749
20587,16927948.005848546
20588,23709394.924384728
20589,13175973.232815135
20590,22701440.9987756
20591,33066216.70538267
20592,13459423.526629854
20593,14127225.45582767
20594,11082613.001028065
20595,17890033.437824674
20596,13549961.928579703
20597,17920303.417542018
20598,26812138.995466672
20599,20021990.660943735
20600,15358035.190290442
20601,11817307.374335604
20602,12916797.684029225
20603,11405374.407149032
20604,25552492.43143333
20605,25106286.051863335
20606,15477474.460816737
20607,10171094.251555402
20608,10086346.84469494
20609,25557690.155484695
20610,28502172.106428575
20611,15094442.26366898
20612,19895830.184299998
20613,27452002.346961115
20614,13437340.092151672
20615,9535267.785865288
20616,16523386.769355768
20617,13147680.290236417
20618,18058687.888908662
20619,11742282.353068594
20620,14733415.631242856
20621,32310359.233051322
20622,25032075.63368831
20623,20770911.951196082
20624,18675463.008922122
20625,14182397.673569966
20626,17679719.485214256
20627,22083254.538853455
20628,12885747.119247423
20629,11101872.144328648
20630,13956103.777143631
20631,10832989.269456353
20632,10375697.303467544
20633,18361056.400266666
20634,17686142.2140181
20635,14482999.351646995
20636,12856633.03573886
20637,26005307.97953068
20638,11298857.942189878
20639,11974126.4715023
20640,19749767.229625218
20641,15385498.755175726
20642,13398165.097583938
20643,16448853.147214646
20644,11414284.483543266
20645,28659635.36310433
20646,17980436.5449781
20647,10594608.449601658
20648,8365360.839568697
20649,22040759.76420412
20650,10509084.344126878
20651,11333128.739386136
20652,12858111.299021883
20653,20202335.485426676
20654,11214081.350322744
20655,18857624.360433694
20656,10370452.22026897
20657,12856616.923465058
20658,20528858.447818402
20659,14115729.619703377
20660,7374588.0650763195
20661,14582819.224038387
20662,26804208.92069647
20663,18949956.530777488
20664,23360316.144833334
20665,15673826.250375064
20666,22473979.33108804
20667,20302970.877540395
20668,13939924.760507494
20669,10115927.989318822
20670,17380699.985931747
20671,15266869.034163343
20672,24499875.384900715
20673,15032045.021394689
20674,14366742.538641062
20675,7900053.882953562
20676,13681115.378561627
20677,13997182.284593606
20678,12712002.615166666
20679,13246651.187741572
20680,13376990.97351368
20681,12579704.688405221
20682,22969616.84682358
20683,15746617.380558996
20684,20595401.787270304
20685,13888880.519434277
20686,12944236.505499821
20687,15638536.73911831
20688,22965800.809666667
20689,17084136.420255363
20690,8693369.452383496
20691,18723381.25594599
20692,9964019.076097837
20693,23233759.631151788
20694,16890721.606343582
20695,17011988.196235016
20696,16920975.030465655
20697,8659819.067225767
20698,8545974.718834585
20699,8692199.535325967
20700,14358039.926076483
20701,12345017.678144457
20702,10231188.995208438
20703,11183712.181943322
20704,13439800.265446983
20705,11007718.34863878
20706,18127288.400138382
20707,19372757.95138378
20708,12656601.474882632
20709,14808317.540495839
20710,19383708.345201433
20711,10046096.62341206
20712,23712904.389211353
20713,13631157.917940352
20714,11218801.250907576
20715,19687114.778003883
20716,18758908.57392559
20717,25194301.41033434
20718,17263782.61879473
20719,14145855.602140633
20720,11001896.385936316
20721,16115568.947283259
20722,9640441.878825232
20723,11233702.703464799
20724,10746569.302041208
20725,10360922.250189006
20726,14829321.365091482
20727,16861682.086706556
20728,16538519.943704795
20729,11529493.085798897
20730,23259454.042583626
20731,19634593.890372615
20732,11344858.679247536
20733,13622082.154163495
20734,14204392.762801351
20735,31754682.133200135
20736,20154334.759017255
20737,21503153.98833787
20738,19419411.876664765
20739,12525165.499916665
20740,20860469.358499337
20741,14548499.56949873
20742,25507300.80787105
20743,11026264.320511041
20744,9574204.58489454
20745,11037271.807738205
20746,17824734.234443802
20747,19703769.859292317
20748,13019015.83672653
20749,12571393.313779272
20750,16841218.867760118
20751,28074447.70451503
20752,14625356.709620373
20753,27382142.22417549
20754,11030270.424716769
20755,24482485.487881985
20756,14480615.130502654
20757,8592546.951935565
20758,21905753.0040689
20759,20407650.79118666
20760,13032850.94309959
20761,11786690.706262266
20762,9022079.781996032
20763,15921714.22701133
20764,27530772.93054081
20765,11688106.541671088
20766,22456602.942392085
20767,8349754.9503333345
20768,11431936.62347436
20769,12459714.624166377
20770,6709647.029795454
20771,11248142.06465907
20772,20696004.583917793
20773,13912787.329764472
20774,19554297.897588838
20775,5653408.121020746
20776,19056018.342381567
20777,18769144.84152426
20778,9680189.258398503
20779,18432242.922507323
20780,15251419.9491748
20781,10021102.201571854
20782,20999618.237140015
20783,23738396.41670896
20784,6465514.592908773
20785,29625830.912016448
20786,17838346.341617707
20787,13005470.33309057
20788,23477520.98872086
20789,15105542.569816483
20790,19295554.514010403
20791,24642778.541202597
20792,8884997.479859976
20793,16857888.244258735
20794,21108779.409875635
20795,31663491.991036203
20796,23278347.024
20797,23863256.59154561
20798,13250834.853586165
20799,36880211.50557116
20800,17108376.108963367
20801,8126801.118245355
20802,22057115.028881133
20803,10319460.498548975
20804,10281594.53250132
20805,10104606.651319852
20806,11796319.143517422
20807,15904560.434805209
20808,17527825.369527336
20809,16613211.29304665
20810,15467571.502598358
20811,15800594.076202525
20812,13276812.875828335
20813,10356848.800256396
20814,12391304.382166667
20815,14593295.725478478
20816,11457310.948857857
20817,12852006.622969838
20818,12944536.188847767
20819,19608319.268934917
20820,21175917.358023204
20821,23690451.36069377
20822,13361100.809157258
20823,13641097.613914665
20824,8793408.91436632
20825,15432495.739687467
20826,18938623.77858942
20827,13882263.35550901
20828,22903933.525592458
20829,13536756.13110256
20830,27636636.418130767
20831,9388137.441264566
20832,10623776.564310836
20833,15112084.01898612
20834,15634086.696222832
20835,10814294.490826113
20836,26060419.25625086
20837,18185537.541693043
20838,17019058.1030866
20839,18033053.952054515
20840,18331479.834621787
20841,18131296.920563545
20842,28867293.841591097
20843,11769232.130972166
20844,25370379.006245807
20845,20822749.45454082
20846,12369449.02453593
20847,38385772.4443
20848,14799604.921745656
20849,8405567.19410476
20850,10629360.024236923
20851,15225314.575166259
20852,14178331.9763088
20853,21338118.4841
20854,22459830.110788595
20855,17817522.491713163
20856,15797001.418681152
20857,16336450.05574431
20858,20386154.619879737
20859,30595942.52214101
20860,13536878.628589619
20861,12745792.121439712
20862,18885077.744009323
20863,12726512.917155664
20864,10769411.766510053
20865,12729156.876222918
20866,14768124.638963616
20867,15892250.978075193
20868,18226290.552618153
20869,38992055.05059606
20870,14190539.34513244
20871,26250119.292733338
20872,10869323.513029912
20873,12378723.132009747
20874,23521912.77254444
20875,9758183.6112097
20876,19146370.394089717
20877,11390188.582428217
20878,13643169.820682332
20879,37253799.7147639
20880,16637649.941051165
20881,15517032.705798537
20882,12473393.076943655
20883,11828975.594547542
20884,9746969.502477502
20885,13537605.374816941
20886,12524075.663484098
20887,13749616.19650011
20888,12708581.856689785
20889,13668077.775999589
20890,24162898.00832143
20891,18267236.630782872
20892,18293077.75253841
20893,13773779.970193379
20894,23211791.596371345
20895,13062125.157053953
20896,10065099.098881677
20897,16153129.773691598
20898,18477053.74804659
20899,22449501.647018485
20900,11987803.804605082
20901,23539353.500651296
20902,11737462.286909439
20903,13493936.142839964
20904,15287927.007117858
20905,19155593.849269602
20906,8181189.3967507845
20907,15449324.145068891
20908,10138842.11990044
20909,22735810.222255558
20910,7817975.73941161
20911,10792913.776625462
20912,23320314.139102574
20913,16433701.55600507
20914,14728416.366643904
20915,10724334.523094716
20916,10837960.257122166
20917,21486532.903077055
20918,16804058.558447767
20919,15304597.818858437
20920,13655633.551105652
20921,11098498.878912771
20922,29249932.762960687
20923,10948404.516722562
20924,22268959.475784738
20925,28908828.191289335
20926,10038145.111920903
20927,25761713.379080135
20928,24236900.97489348
20929,13360113.641662993
20930,13849318.349600606
20931,12087335.56432573
20932,8427390.617023323
20933,12955791.012847617
20934,17002916.249291554
20935,13728342.206198838
20936,12711847.867547039
20937,20026721.820323694
20938,12986603.588760419
20939,17966649.52438337
20940,18694877.81300482
20941,16196926.121114573
20942,14400601.22248113
20943,7002973.748892062
20944,9086674.056740582
20945,21120336.699083675
20946,10642130.712846905
20947,15138874.669449862
20948,11833819.447696969
20949,15465474.748258928
20950,16416857.709866667
20951,16678729.804078177
20952,19461318.11329174
20953,23184901.089134928
20954,14764132.973135697
20955,11733522.822926642
20956,15924389.627037453
20957,21814760.286722876
20958,18767496.83304248
20959,22363414.216855217
20960,13955521.555846268
20961,9855065.826281887
20962,19898814.0350389
20963,14961151.377961667
20964,12464297.76868823
20965,20168376.515566077
20966,17211962.03340929
20967,12007456.079518618
20968,20952771.114762016
20969,19490386.19560714
20970,8962839.549766786
20971,25594090.7082625
20972,16005686.547939226
20973,9249391.23491111
20974,25426455.15711547
20975,16073909.189787682
20976,20950212.242079664
20977,16226640.273777345
20978,16774906.497676149
20979,29419657.691816855
20980,18583523.44611602
20981,10920114.68272483
20982,22790932.05141965
20983,13164800.9973192
20984,17085159.047360733
20985,13105734.208434481
20986,15715249.78584784
20987,19220945.467777252
20988,16819256.135250542
20989,11430751.842859598
20990,14240340.031811707
20991,19609405.811770897
20992,21517934.304758728
20993,25646499.387034044
20994,18033195.689414594
20995,21985915.786880925
20996,15833661.047420591
20997,26952748.676952053
20998,11171222.826470178
20999,17705219.16106119
21000,11627619.040663332
21001,12331284.520818552
21002,9914557.782462517
21003,14298532.44725754
21004,18950192.30180969
21005,18633213.576974463
21006,5715964.46463889
21007,18000976.32974413
21008,19616536.672262765
21009,11985174.789980005
21010,16274148.96636441
21011,18982818.460733432
21012,15388174.381996654
21013,9826161.253780158
21014,11366888.236124784
21015,28397472.932596873
21016,13719124.838757982
21017,33892660.46453908
21018,13860590.241869846
21019,10619551.06153904
21020,23957781.142986048
21021,12528290.498437822
21022,17751352.102365
21023,12301598.079952072
21024,30129209.803010408
21025,11791703.438619219
21026,24561799.627357204
21027,14876285.354772445
21028,13734590.730250547
21029,18502547.336640973
21030,18033704.864692967
21031,13791272.55427852
21032,13098084.763614165
21033,17149910.98575214
21034,9038165.37250532
21035,19874838.0593362
21036,13714048.524596779
21037,18729440.839363113
21038,17002593.249102302
21039,11354139.083287865
21040,15104311.994444925
21041,20967389.664220322
21042,16937246.231180765
21043,15661235.068763418
21044,23770327.254283007
21045,13666212.756599998
21046,15036587.361621048
21047,9364792.497513581
21048,24857118.643322553
21049,9739394.103440944
21050,18466082.843613427
21051,32161942.994194247
21052,13987178.151938945
21053,15316233.472505996
21054,11059110.89845512
21055,21177927.946091663
21056,19649002.35965422
21057,15568550.252963552
21058,23077647.41272661
21059,9681141.3494828
21060,18889090.186202828
21061,15322712.747916669
21062,9766456.840614654
21063,38592255.83606882
21064,20343067.15344565
21065,11195892.670026854
21066,11956205.458590925
21067,14934565.112287395
21068,15682875.998085968
21069,33547758.12162698
21070,15497181.683476064
21071,9782349.327116804
21072,20446222.524066664
21073,20685613.479551043
21074,21143688.586032275
21075,8213490.272874754
21076,25052102.163247645
21077,12264436.188166669
21078,15431541.57039938
21079,14907182.173656125
21080,15094167.69800868
21081,10224349.589395026
21082,21951975.134443443
21083,23174125.915285517
21084,16316182.399209931
21085,15323734.005261509
21086,17824570.002247807
21087,10513645.658912411
21088,19026768.59747701
21089,14684488.057723638
21090,23902702.507146005
21091,21094907.56612273
21092,11562635.754765743
21093,10879583.96005004
21094,11827055.925231885
21095,12984374.038563477
21096,11846244.913044445
21097,13933213.425918331
21098,14117363.081350414
21099,16928791.13886943
21100,19767527.303485714
21101,30787430.04033804
21102,6320090.976050256
21103,15098321.02609395
21104,7893936.55872157
21105,12652845.28034782
21106,29425099.792727213
21107,15396377.405114843
21108,29021305.43229282
21109,10529157.076812264
21110,19747535.114899
21111,10537302.319756024
21112,20009412.576
21113,14450507.149579795
21114,32769764.38254231
21115,14391579.134836981
21116,11622300.983507093
21117,15699719.937797094
21118,8625023.682666669
21119,13661135.603571221
21120,16385017.755428571
21121,20039509.928736906
21122,25703459.592355527
21123,9637629.243289145
21124,17998971.35981931
21125,9191474.518572556
21126,13834130.263090383
21127,9126794.921079488
21128,11006245.928236982
21129,8740841.269121973
21130,27262005.03690281
21131,15703817.2824683
21132,16259140.471648775
21133,12168708.545616366
21134,11289744.33706033
21135,14750729.601009704
21136,9845615.82792229
21137,8121768.252601154
21138,15469923.848156264
21139,11017227.19448075
21140,21993557.03055714
21141,19483189.20598647
21142,17052366.349106405
21143,10054281.59207166
21144,17048540.414569918
